path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/c0272715-800px-wm.jpg,0,1,Avulsion fracture,Closed(simple) fracture,0.23185592889785767,0.17023634910583496,0.23185592889785767,0.15733908116817474,0.005457635037600994,0.010968569666147232,0.17419762909412384,0.032282378524541855,0.018791088834404945,0.00986991636455059,0.02017148956656456,0.033073797821998596,0.021385323256254196,0.013580186292529106,0.007247598376125097,0.05982930213212967,0.007916554808616638,0.02579719014465809
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/xray-image-tibial-fracture-front-260nw-2263440385.webp,11,11,Open(compound) fracture,Open(compound) fracture,0.42048540711402893,0.008483129553496838,0.017171377316117287,0.025817662477493286,0.0037191312294453382,0.009269466623663902,0.006071527022868395,0.07710245251655579,0.0046911174431443214,0.011336641386151314,0.0032700246665626764,0.006001847330480814,0.42048540711402893,0.011202710680663586,0.016369860619306564,0.00409249821677804,0.3605276942253113,0.01438747439533472
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/20965tn.jpg,8,7,Intra-articular fracture,Impacted fracture,0.8013231158256531,0.0014241213211789727,0.0028247302398085594,0.011665566824376583,0.004431851673871279,0.009109200909733772,0.00470896577462554,0.003661852329969406,0.8013231158256531,0.017568904906511307,0.062146205455064774,0.006610982120037079,0.00235434016212821,0.006709334906190634,0.0032725203782320023,0.0020490679889917374,0.002053215866908431,0.05808591842651367
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/image5.jpeg,14,2,Spiral Fracture,Comminuted fracture,0.8957876563072205,0.009263645857572556,0.004715065471827984,0.8957876563072205,0.002921202452853322,0.002280136803165078,0.0013258079998195171,0.002466210862621665,0.009701503440737724,0.0036242688074707985,0.011002110317349434,0.008909364230930805,0.0021968011278659105,0.00694272993132472,0.0026494688354432583,0.02919737808406353,0.001456242403946817,0.005560459103435278
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/300px-Medical_X-Ray_imaging_NJR06_Nevit_nasal_bone_fracture.jpg,9,2,Longitudinal fracture,Comminuted fracture,0.7398320436477661,0.07197081297636032,0.002478438662365079,0.7398320436477661,0.013666832819581032,0.008238433860242367,0.0035895397886633873,0.013926735147833824,0.02033933810889721,0.001878389623016119,0.007156262639909983,0.021612169221043587,0.005112438462674618,0.04215411841869354,0.004700192250311375,0.028097636997699738,0.007852094247937202,0.007394419051706791
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/image.jpeg,12,3,Pathological fracture,Compression-Crush fracture,0.9221310019493103,0.003000705037266016,0.004458189941942692,0.005412133876234293,0.9221310019493103,0.0037586644757539034,0.003045859979465604,0.004067974630743265,0.02149055525660515,0.0039029084146022797,0.0026920423842966557,0.0021277202758938074,0.005041700322180986,0.0031873597763478756,0.0022112850565463305,0.006198710296303034,0.0018850159831345081,0.005388252437114716
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/x-ray-arm-fracture-red-260nw-1824282641.jpg,5,13,Greenstick fracture,Segmental fracture,0.3177756667137146,0.028476329520344734,0.010202230885624886,0.041094690561294556,0.004276705905795097,0.03607353940606117,0.07442203164100647,0.028891580179333687,0.006177779287099838,0.019433749839663506,0.007596729788929224,0.01958814077079296,0.0791596919298172,0.0063137030228972435,0.3177756667137146,0.006026392336934805,0.26780563592910767,0.04668543487787247
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images92.jpg,2,2,Comminuted fracture,Comminuted fracture,0.8876762390136719,0.016183925792574883,0.0008629937074147165,0.8876762390136719,0.0029808892868459225,0.004446220584213734,0.0020774565637111664,0.00559471920132637,0.011842145584523678,0.002018450293689966,0.012563185766339302,0.008806569501757622,0.010600644163787365,0.0009382250136695802,0.023648343980312347,0.0014631502563133836,0.0008853752515278757,0.00741143524646759
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/Greenstickfx.jpg,5,5,Greenstick fracture,Greenstick fracture,0.9839312434196472,0.0014060901012271643,0.0007512507145293057,0.0007949441205710173,0.0002650922106113285,0.000576929422095418,0.9839312434196472,0.00029257836285978556,0.0016641346737742424,0.0003737968218047172,0.002106237690895796,0.0028288629837334156,0.0008629622170701623,0.0009575008298270404,0.0007090427097864449,0.0009461335139349103,0.00040957951568998396,0.0011235645506531
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/544x728_BODY_Fibula_Fracture.jpg,9,14,Longitudinal fracture,Spiral Fracture,0.24152471125125885,0.008385748602449894,0.018436318263411522,0.1362132728099823,0.004910507705062628,0.007255537435412407,0.013742893934249878,0.1736125946044922,0.0995221883058548,0.008730955421924591,0.005827607121318579,0.03202233090996742,0.016067566350102425,0.06070441007614136,0.10916129499673843,0.24152471125125885,0.029359079897403717,0.03452301770448685
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/a86550ab63fe6aeae96fb6225326aa02387a9b2d.jpg,12,12,Pathological fracture,Pathological fracture,0.9675589203834534,0.001528522465378046,0.0015898272395133972,0.007032534573227167,0.0010405080392956734,0.001221049576997757,0.0005500965053215623,0.0038046466652303934,0.002351044910028577,0.0003780245897360146,0.00039806903805583715,0.00014617200940847397,0.0009859390556812286,0.9675589203834534,0.0021123038604855537,0.0017073494382202625,0.0015447947662323713,0.006050179246813059
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images9.jpg,2,14,Comminuted fracture,Spiral Fracture,0.7485299110412598,0.004113543312996626,0.006122852209955454,0.20700225234031677,0.002976482268422842,0.007904313504695892,0.005903811194002628,0.0020447554998099804,0.0020110628101974726,0.0005286220693960786,0.0006751723121851683,0.007680010981857777,0.0011670226231217384,0.0011426443234086037,0.0006067172507755458,0.7485299110412598,0.0006189235718920827,0.0009718897636048496
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/images (7).jpeg,13,13,Segmental fracture,Segmental fracture,0.9782986044883728,0.0012967903167009354,0.0008650938980281353,0.002781955525279045,0.0009047078783623874,0.0004588970332406461,0.0002949197660200298,0.0006336965598165989,0.0019635637290775776,0.0016731057548895478,0.0012038792483508587,0.0008729489054530859,0.001707415096461773,0.0016722714062780142,0.9782986044883728,0.0005592730594798923,0.0009881043806672096,0.0038247602060437202
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/2b092d94ab7a1cdd41f5853d807d86e1.jpg,12,9,Pathological fracture,Longitudinal fracture,0.411173015832901,0.02960035763680935,0.0024779776576906443,0.027027057483792305,0.0022803200408816338,0.0070222183130681515,0.007525546941906214,0.010796998627483845,0.007244464475661516,0.01733315922319889,0.411173015832901,0.006094601005315781,0.005052107851952314,0.13488419353961945,0.008520539849996567,0.019868090748786926,0.0013731572544202209,0.30172616243362427
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/sigmental-300x225-1.webp,13,15,Segmental fracture,Stress fracture,0.308803915977478,0.012267090380191803,0.012875612825155258,0.07755324989557266,0.027452245354652405,0.021443840116262436,0.005539197940379381,0.04465964436531067,0.1699032038450241,0.04268936067819595,0.006327256094664335,0.005035622511059046,0.06433942914009094,0.017477428540587425,0.07697197794914246,0.009457545354962349,0.308803915977478,0.09720340371131897
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/stress-fractures.jpg,15,15,Stress fracture,Stress fracture,0.7597033977508545,0.0057080029509961605,0.008229873143136501,0.014378294348716736,0.011146876960992813,0.0031349840573966503,0.014626923017203808,0.06358492374420166,0.0280446894466877,0.007410596124827862,0.019641678780317307,0.004747998900711536,0.01115610171109438,0.00985004287213087,0.018665648996829987,0.007986718788743019,0.7597033977508545,0.011983295902609825
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/images11.jpg,6,6,Hairline Fracture,Hairline Fracture,0.542288601398468,0.0019625925924628973,0.017325568944215775,0.06744082272052765,0.02424486353993416,0.0014030277961865067,0.024810021743178368,0.542288601398468,0.13688203692436218,0.022334521636366844,0.03662199154496193,0.012622736394405365,0.022404247894883156,0.004134939517825842,0.017909493297338486,0.04581848904490471,0.015827346593141556,0.005968707613646984
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/Hairline-fracture-of-the-right-tibia-in-a-2-year-old-boy-a-Diagram-depicting-a-single.png,6,5,Hairline Fracture,Greenstick fracture,0.6759259700775146,0.02279556170105934,0.003913505934178829,0.014528587460517883,0.003507487243041396,0.00596141442656517,0.6759259700775146,0.025186369195580482,0.01717348024249077,0.0020981025882065296,0.10158137232065201,0.0020587523467838764,0.0110902339220047,0.013415895402431488,0.009343531914055347,0.02559540793299675,0.008734078146517277,0.057090286165475845
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/osteochondral.jpeg,6,10,Hairline Fracture,Oblique fracture,0.9283736348152161,0.0015177007298916578,0.0008648670045658946,0.001210013055242598,0.0009742832626216114,0.0006715495837852359,0.0008973070071078837,0.0012263791868463159,0.004033294040709734,0.0006148815737105906,0.03717438131570816,0.9283736348152161,0.0012444864260032773,0.0009848412591964006,0.001807436696253717,0.003649143734946847,0.0085761658847332,0.006179726216942072
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/T1507F01_Fig03B.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9490306377410889,0.0028616469353437424,0.007418746594339609,0.9490306377410889,0.0009615393355488777,0.014823534525930882,0.0006832465878687799,0.00021460877906065434,0.0038512530736625195,0.0011024144478142262,0.002449917374178767,0.002937653101980686,0.002913345582783222,0.0025932558346539736,0.0009646537946537137,0.0011830948060378432,0.00046095094876363873,0.005549577530473471
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/X2604-F-26.png,1,11,Closed(simple) fracture,Open(compound) fracture,0.6487250924110413,0.006650649011135101,0.016061272472143173,0.23044705390930176,0.005350851453840733,0.005341872572898865,0.0010641149710863829,0.0007070254068821669,0.003308136248961091,0.0026233852840960026,0.016227642074227333,0.004329672083258629,0.6487250924110413,0.001261926256120205,0.03302399069070816,0.0019895893055945635,0.0016728253103792667,0.021215004846453667
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/g04jl21g15a.jpeg,5,5,Greenstick fracture,Greenstick fracture,0.9567046165466309,0.00424621719866991,0.0034146185498684645,0.0006446230690926313,0.001205087755806744,0.0006709808949381113,0.9567046165466309,0.0012881136499345303,0.00096788170048967,0.0013311877846717834,0.0011604963801801205,0.0006732114125043154,0.002971115754917264,0.0011597623815760016,0.008070255629718304,0.002275283681228757,0.00233464571647346,0.010881833732128143
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/msk-10-2.jpg,7,7,Impacted fracture,Impacted fracture,0.8396058678627014,0.00645044818520546,0.002559390850365162,0.029957309365272522,0.0031048341188579798,0.0027315402403473854,0.002910739043727517,0.01093368697911501,0.8396058678627014,0.018524378538131714,0.009068041108548641,0.0043719070963561535,0.0034737708047032356,0.018985126167535782,0.001970591489225626,0.0010054133599624038,0.0210298802703619,0.023317107930779457
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/xray-knees-avulsion-fracture-header-1024x575.jpg,0,9,Avulsion fracture,Longitudinal fracture,0.3743762671947479,0.016482051461935043,0.0163114070892334,0.012943360954523087,0.020685797557234764,0.030557258054614067,0.12224796414375305,0.07395444810390472,0.0479719340801239,0.014291695319116116,0.3743762671947479,0.07839906215667725,0.03882169723510742,0.01821882463991642,0.011601009406149387,0.07664766162633896,0.021779272705316544,0.024710312485694885
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/film-xray-elbow-ap-showed-260nw-1126379768.jpg,4,16,Fracture Dislocation,Transverse fracture,0.6191017627716064,0.00925867073237896,0.031124548986554146,0.1677890121936798,0.0004750759690068662,0.015914160758256912,0.003934875130653381,0.0028080132324248552,0.0010025828378275037,0.0071283322758972645,0.0034389556385576725,0.002958763623610139,0.003332226537168026,0.12443257123231888,0.004639117978513241,0.0015475904801860452,0.0011137727415189147,0.6191017627716064
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/stock-photo-illustration-fracture-femur-bone-with-major-trochanter-and-minor-trochanter-fractures-correction-1592236660.jpg,13,13,Segmental fracture,Segmental fracture,0.8610729575157166,0.008835718967020512,0.009180797263979912,0.005355200730264187,0.010198984295129776,0.012735496275126934,0.004423256032168865,0.011314887553453445,0.014111315831542015,0.006941604893654585,0.00915958546102047,0.008121325634419918,0.008833823725581169,0.009482227265834808,0.8610729575157166,0.005490439012646675,0.004120644181966782,0.010621638037264347
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images63.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9128186702728271,0.01447681151330471,0.0004739279393106699,0.9128186702728271,0.004092198330909014,0.00035720469895750284,0.001675127074122429,0.003778275800868869,0.026725715026259422,0.0028334057424217463,0.0005372054292820394,0.00024147906515281647,0.002997572999447584,0.004643099382519722,0.007316144648939371,0.0028350031934678555,0.0007306376355700195,0.013467581011354923
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/images.jpeg,11,11,Open(compound) fracture,Open(compound) fracture,0.958390474319458,0.0020374120213091373,0.0011362970108166337,0.002307513728737831,0.0016564428806304932,0.0006582936621271074,0.002605385147035122,0.001135996775701642,0.0016950508579611778,0.0021571849938482046,0.003445049747824669,0.0014124616282060742,0.958390474319458,0.0016733716474846005,0.0034526740200817585,0.0029025161638855934,0.008382337167859077,0.004951437935233116
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/f013-001ab-9781416029045.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9115621447563171,0.003936567809432745,0.002754364861175418,0.0032303507905453444,0.9115621447563171,0.007655594497919083,0.0024350876919925213,0.005237622186541557,0.025112733244895935,0.004190397448837757,0.0055018020793795586,0.0025777858681976795,0.005045165773481131,0.001906007993966341,0.003981258254498243,0.0030427740421146154,0.0034099069889634848,0.008420394733548164
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/5081d90aea64c.jpg,5,8,Greenstick fracture,Intra-articular fracture,0.3487217426300049,0.007014821283519268,0.05493266135454178,0.09013873338699341,0.006226773839443922,0.008898023515939713,0.2284812331199646,0.03607237711548805,0.08560164272785187,0.3487217426300049,0.005250046961009502,0.017300454899668694,0.017695626243948936,0.008533687330782413,0.008790655061602592,0.004799576476216316,0.04048603028059006,0.031055888161063194
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/comminuted-femur-fracture-x-ray-2J96EW8.jpg,2,2,Comminuted fracture,Comminuted fracture,0.5040050148963928,0.050677429884672165,0.094657763838768,0.5040050148963928,0.001123445457778871,0.013201025314629078,0.009724149480462074,0.00451435474678874,0.004322598688304424,0.00682410504668951,0.05347033217549324,0.02845989167690277,0.012717656791210175,0.013025051914155483,0.006699107121676207,0.17332957684993744,0.003578177886083722,0.019670359790325165
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/41393_2013_Article_BFsc2013102_Fig1_HTML.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9075450897216797,0.007254165597259998,0.0032186144962906837,0.002698910888284445,0.9075450897216797,0.012996033765375614,0.003908713348209858,0.011783490888774395,0.020429611206054688,0.0034373507369309664,0.0025871729012578726,0.0017578392289578915,0.003477927064523101,0.0028267018496990204,0.0037033238913863897,0.0053510600700974464,0.0022696254309266806,0.004754477180540562
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/SaudiJSportsMed_2017_17_1_22_197465_u1.jpg,0,0,Avulsion fracture,Avulsion fracture,0.9007828831672668,0.9007828831672668,0.0032022881787270308,0.006267474498599768,0.0015797910746186972,0.001628722413443029,0.0010688164038583636,0.041721876710653305,0.0025496718008071184,0.0020206135232001543,0.007666513789445162,0.006626543588936329,0.003730638651177287,0.003963289316743612,0.003933131229132414,0.00630647037178278,0.0030130173545330763,0.0039383783005177975
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/X-ray-2-comminuted-displaced-fracture.png,7,2,Impacted fracture,Comminuted fracture,0.7985855937004089,0.004331409931182861,0.0035855902824550867,0.7985855937004089,0.004288771189749241,0.0046695987693965435,0.0010491734137758613,0.0005756152677349746,0.013222048059105873,0.0017008875729516149,0.10094282776117325,0.01814297027885914,0.006055815611034632,0.005293095018714666,0.0074365935288369656,0.01289588212966919,0.009523283690214157,0.007700864691287279
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/image15.jpeg,9,10,Longitudinal fracture,Oblique fracture,0.33736637234687805,0.011343198828399181,0.011889077723026276,0.023534009233117104,0.004718880169093609,0.011243431828916073,0.024179410189390182,0.00901797041296959,0.024801839143037796,0.00488608842715621,0.267042338848114,0.33736637234687805,0.0128683652728796,0.0034682233817875385,0.006278960034251213,0.2165473848581314,0.011134900152683258,0.019679564982652664
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/images (3).jpeg,13,10,Segmental fracture,Oblique fracture,0.4107065498828888,0.0050722528249025345,0.017810765653848648,0.2640424966812134,0.007732889614999294,0.042089927941560745,0.003019060241058469,0.038850899785757065,0.02894575707614422,0.003034694353118539,0.08813023567199707,0.4107065498828888,0.018671412020921707,0.005667290650308132,0.014139165170490742,0.039858635514974594,0.0021295403130352497,0.010098419152200222
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/13244_2020_837_Fig2_HTML.png,10,7,Oblique fracture,Impacted fracture,0.4156593680381775,0.0032856641337275505,0.04396902024745941,0.04540114477276802,0.008628825657069683,0.01003870740532875,0.003210025141015649,0.01871274597942829,0.4156593680381775,0.28199127316474915,0.015336461365222931,0.004610401578247547,0.0032056516502052546,0.036263804882764816,0.0688416138291359,0.0034676867071539164,0.015341200865805149,0.022036315873265266
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/1032751923.2023-02-09 11_03_00-Window.png,13,13,Segmental fracture,Segmental fracture,0.2924143970012665,0.010083669796586037,0.013639522716403008,0.028966719284653664,0.006307119037955999,0.01988612860441208,0.034110140055418015,0.006033348385244608,0.07125496119260788,0.015691520646214485,0.17794184386730194,0.19225183129310608,0.021182198077440262,0.007027056533843279,0.2924143970012665,0.017751388251781464,0.0335925854742527,0.0518655925989151
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/a-AP-b-lateral-Initial-X-ray-shows-severe-comminuted-fractures-in-the-tibia-plafond.png,2,14,Comminuted fracture,Spiral Fracture,0.6283444166183472,0.005413307808339596,0.02637454681098461,0.007022639270871878,0.005217187572270632,0.006310503464192152,0.002710603643208742,0.0090428926050663,0.009333300404250622,0.0011494659120216966,0.01877032034099102,0.14740219712257385,0.01649421453475952,0.08342652767896652,0.01056973822414875,0.6283444166183472,0.007582248188555241,0.014835844747722149
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/depositphotos_166353844-stock-photo-woman-hand-holding-her-beautiful.jpg,15,15,Stress fracture,Stress fracture,0.607576847076416,0.012731506489217281,0.013356913812458515,0.0076967026107013226,0.004080361686646938,0.005036361515522003,0.014470416121184826,0.03025459125638008,0.024434203281998634,0.007066869642585516,0.15400303900241852,0.0019504643278196454,0.010689365677535534,0.022560546174645424,0.014556365087628365,0.026556553319096565,0.607576847076416,0.042978834360837936
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/DwSgY2DWwAATvl1.jpg,1,11,Closed(simple) fracture,Open(compound) fracture,0.702786386013031,0.01085379347205162,0.004187066573649645,0.014249652624130249,0.009329267777502537,0.1384677290916443,0.007975241169333458,0.0009338466916233301,0.003842422040179372,0.0330488346517086,0.0037222327664494514,0.0047293370589613914,0.702786386013031,0.001504336716607213,0.01820967346429825,0.004317554645240307,0.027835490182042122,0.0140071464702487
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/jbmr3669-fig-0001-m.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8209291696548462,0.005518710240721703,0.004202907904982567,0.0069436863996088505,0.8209291696548462,0.005161972250789404,0.005206114146858454,0.017179472371935844,0.04055152088403702,0.021343965083360672,0.032127052545547485,0.00371020520105958,0.005638314411044121,0.009595226496458054,0.00424689007923007,0.003934708423912525,0.002218058565631509,0.011491975747048855
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/images17.jpg,6,0,Hairline Fracture,Avulsion fracture,0.3525899350643158,0.3525899350643158,0.017532115802168846,0.047885190695524216,0.017086440697312355,0.10978063195943832,0.040305498987436295,0.17665912210941315,0.005082131829112768,0.020097360014915466,0.025593271479010582,0.00922055821865797,0.04258213937282562,0.008659998886287212,0.014842420816421509,0.046645473688840866,0.008110299706459045,0.057327501475811005
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/1992036 (1).jpg,11,11,Open(compound) fracture,Open(compound) fracture,0.5371627807617188,0.004889826290309429,0.07495059818029404,0.011126650497317314,0.01148225273936987,0.06538321822881699,0.02496461011469364,0.01066862978041172,0.008775245398283005,0.02552907168865204,0.0057549020275473595,0.009428678080439568,0.5371627807617188,0.006864666007459164,0.01069047674536705,0.01019325666129589,0.16039200127124786,0.02174309827387333
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/film-xray-knee-include-leg-260nw-587485373.jpg,2,2,Comminuted fracture,Comminuted fracture,0.5804234147071838,0.006139532662928104,0.0020287942606955767,0.5804234147071838,0.0015587626257911325,0.006906345020979643,0.008494309149682522,0.008182722143828869,0.09534645825624466,0.008090321905910969,0.13840290904045105,0.026263494044542313,0.04294060543179512,0.005136558786034584,0.0033725318498909473,0.04820137843489647,0.0021478391718119383,0.01636403240263462
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/fc65395dd9c83461025ab8fbb3b430_jumbo.JPG.jpg,4,4,Fracture Dislocation,Fracture Dislocation,0.8994442820549011,0.023780575022101402,0.0031970618292689323,0.00283181294798851,0.0039267828688025475,0.8994442820549011,0.008406359702348709,0.002490036888048053,0.0023535937070846558,0.0015852305805310607,0.0022187393624335527,0.002223454648628831,0.006263997871428728,0.008705521002411842,0.0015551891410723329,0.009139182977378368,0.001022778800688684,0.020855417475104332
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/image16.jpeg,4,2,Fracture Dislocation,Comminuted fracture,0.36392664909362793,0.019529961049556732,0.01784258708357811,0.36392664909362793,0.006607341580092907,0.20177440345287323,0.018391894176602364,0.0031890543177723885,0.05264315754175186,0.08766598999500275,0.03200392797589302,0.12005526572465897,0.020414886996150017,0.014558911323547363,0.003790933173149824,0.003912867046892643,0.00955874938517809,0.024133503437042236
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/Medical-concept-art-of-spine-with-stress-fractures.jpg,15,15,Stress fracture,Stress fracture,0.5349861979484558,0.011044851504266262,0.006694563664495945,0.012924670241773129,0.15398450195789337,0.030805332586169243,0.009056966751813889,0.10017281770706177,0.0127413896843791,0.012034894898533821,0.028374336659908295,0.004272882826626301,0.0185991283506155,0.00379331992007792,0.026757895946502686,0.017070941627025604,0.5349861979484558,0.01668526418507099
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/461831_1_En_26_Fig1_HTML.jpg,13,2,Segmental fracture,Comminuted fracture,0.2836375832557678,0.008752506226301193,0.02448873035609722,0.2836375832557678,0.02337091788649559,0.009813795797526836,0.008116709999740124,0.1638440489768982,0.12130259722471237,0.06430570781230927,0.06254564225673676,0.03452616557478905,0.013802861794829369,0.03764292970299721,0.059568118304014206,0.010768555104732513,0.0028061368502676487,0.07070697098970413
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/stock-vector-broken-injuries-arm-significant-trauma-falls-2520164693.jpg,13,13,Segmental fracture,Segmental fracture,0.9373830556869507,0.00998785812407732,0.007954893633723259,0.0019617252983152866,0.004403028637170792,0.006261774338781834,0.0017031125025823712,0.002299622865393758,0.00620855251327157,0.005101972259581089,0.0014308474492281675,0.0031383936293423176,0.001172005315311253,0.0024871928617358208,0.9373830556869507,0.002233648905530572,0.0013577488716691732,0.004914553370326757
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/c51fc85c72384555edf1d6ec412e53_jumbo.jpg,4,4,Fracture Dislocation,Fracture Dislocation,0.9117615222930908,0.010031403973698616,0.0015350052854046226,0.005288432352244854,0.0008186823688447475,0.9117615222930908,0.0015686503611505032,0.0016005695797502995,0.0013223527930676937,0.01928495615720749,0.017406579107046127,0.009152994491159916,0.0019331160001456738,0.003928137011826038,0.004150948487222195,0.0018207929097115993,0.0004923575324937701,0.007903387770056725
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/BURST-FRACTURE1-pre.png,3,3,Compression-Crush fracture,Compression-Crush fracture,0.8800448775291443,0.006886059418320656,0.0033421453554183245,0.002351026749238372,0.8800448775291443,0.02163849025964737,0.004780289717018604,0.00865684449672699,0.025148604065179825,0.008850696496665478,0.002888113260269165,0.0029026861302554607,0.005139974411576986,0.004558218643069267,0.00551244243979454,0.0048670098185539246,0.006304532755166292,0.00612795352935791
